True,Predicted
1.842674432,1.72302
1.528174916,1.4257804
2.270051465,2.060279
4.141678955,4.5383725
1.462070085,1.4112337
1.358881797,1.3128344
4.384876036,4.6419916
2.762507185,2.5858305
4.419120672,4.5907836
1.62839369,1.6214298
2.80231197,2.9317641
2.911745293,3.2209702
1.2746891,1.2940265
2.173254601,2.1993785
1.584192364,1.6256722
2.256550328,2.4089756
2.767031043,2.5330553
1.887989582,1.9638877
3.626707743,3.7441835
1.428281707,1.3727916
1.334863525,1.3063604
3.463664898,4.094878
2.62999554,2.6478543
1.800199995,2.047877
1.314141811,1.3108025
1.804350357,1.7788877
1.616926387,1.6742913
1.617562024,1.6632005
1.356594364,1.3493055
1.485631053,1.5303289
1.829122433,1.8553737
3.46376764,2.7253869
2.031660806,2.0449903
1.585648697,1.5741657
2.442988521,2.5348663
6.200307519,6.14204
1.649552284,1.809139
1.649783382,1.6429114
1.644258709,1.7576241
1.46724222,1.5554105
4.924163868,4.7598586
1.634886159,1.5619842
1.493293348,1.4648741
1.307157461,1.3159133
2.287167005,2.9283137
3.134072708,2.7284856
2.040021802,2.3466256
1.751676099,1.8688364
1.643705337,1.6582475
2.633634593,3.0310025
1.802666845,1.7630124
1.290454924,1.3176947
5.19534231,5.0570364
1.903910907,2.0926256
1.437925117,1.4371613
1.497131806,1.5649322
1.996783626,2.0347252
1.38908064,1.4559435
6.412136129,6.5664234
1.309693945,1.2731661
1.604172151,1.6100192
1.406654284,1.4464794
1.51968445,1.2644225
1.298027995,1.3147053
3.349672832,3.6296809
3.36412073,4.8029766
4.557650387,5.075967
6.79714594,5.2330046
1.62962913,1.5890718
3.901358446,4.2810907
1.476268535,1.4986408
4.216478206,4.354968
1.596911685,1.6397225
2.618549496,2.3162417
1.869945982,1.8354445
1.539307792,1.5794005
1.665131006,1.707324
7.249853462,7.2369537
2.561989384,2.8112872
1.514269372,1.5440097
1.772428929,1.7291894
1.526491913,1.6458814
8.063142678,8.271216
1.600931338,1.6563187
1.687041737,1.7054919
1.299725979,1.2901354
1.459063056,1.4675279
1.718909139,1.7642573
1.457147466,1.4606426
1.720597542,1.737037
2.193041038,2.0717342
1.86597997,1.8300558
4.514924353,4.374157
2.361373089,1.9830366
2.193755543,2.1628776
7.277691217,6.2124634
3.442948773,3.6107483
1.486800931,1.4291909
1.815971297,1.881986
1.340503121,1.317054
1.364098316,1.3970608
1.873852682,1.955873
1.581702827,1.5476213
1.469943113,1.4426026
3.077791621,2.8815234
3.523907165,3.3680851
6.409352843,6.872875
2.031259028,1.9569263
6.193689411,5.866342
4.425664994,4.193323
1.431233207,1.4396071
2.194649796,1.8152434
1.561800174,1.6104386
1.321911911,1.2277343
1.984415133,1.7978412
4.777398275,5.16824
2.970101292,3.2376792
1.600331203,1.542629
5.206103715,6.097352
1.650349555,1.7051783
1.56169967,1.5726078
1.574827851,1.651485
1.844200624,1.8642955
1.328305653,1.3317816
1.595021631,1.484668
1.588154928,1.6277092
5.511711085,5.5578732
4.936772114,5.049858
1.377526754,1.4002963
3.981264114,3.8320742
1.459809384,1.4524635
1.812340372,1.8947442
