True,Predicted
2.551643862,2.8349433
2.321541298,2.6935601
4.609027862,4.5907836
1.634580837,1.7250694
1.589389701,1.5901127
4.625799394,4.9242396
1.645730848,1.6552736
2.174488911,2.1335058
1.682554635,1.6671679
5.694278069,5.7107553
2.040787551,1.9499714
1.351538711,1.2665098
1.671572702,1.6445708
5.905514634,5.4258633
4.955116142,4.930257
1.47796198,1.4790806
1.347773962,1.3346426
1.863272837,1.8625503
2.606439612,2.2145727
1.670673325,1.7371271
1.657798636,1.6612514
1.319368945,1.3139566
2.385946078,2.426624
1.360457236,1.4480752
3.756103179,4.349904
1.593393165,1.7739168
2.904935744,2.3826098
1.695247813,1.8314426
1.649846781,1.6533965
1.61052514,1.5903416
1.379420014,1.3881004
2.676324393,2.3039222
1.840511519,1.9239919
1.297173772,1.2981403
1.75553575,1.7837065
4.618232402,4.5555215
1.763131047,1.7997113
1.73301066,1.7903916
3.074403068,3.0934248
3.921041098,4.2282963
2.082730689,2.03784
6.583640633,6.961182
4.971265409,4.7565417
1.387402701,1.460678
2.71387609,2.4799054
3.374121106,3.4768078
1.352096945,1.3605464
2.062758705,2.2532136
1.738730017,1.5647479
5.302276445,4.815721
2.052728065,1.9537375
1.222347005,1.1817892
1.191135116,1.1849718
4.499997721,4.7097454
1.444525813,1.496749
8.10708682,8.308415
5.814801366,5.8574386
5.300327884,5.7193913
1.94091938,1.9010175
3.34724189,3.6670983
2.501516674,2.9444876
3.25656526,3.0499327
1.498262999,1.5285722
2.464183365,2.1434696
1.504953284,1.568163
1.761000762,1.8642955
6.822608649,6.946126
3.804178922,3.5890555
1.408474098,1.4153428
2.163508148,1.8531225
2.656409242,2.9333222
1.716898145,1.9058397
1.477625677,1.4276729
3.899523287,3.5941467
5.387874954,5.4663987
1.878666771,1.87359
1.441113507,1.5041567
3.088054729,2.755043
1.590213342,1.4825544
1.91979516,2.3548706
2.403640675,2.1010804
3.95184381,4.1176143
1.449654889,1.5118511
3.454610089,3.6423745
1.662655134,1.668889
1.446358219,1.4551157
1.505513035,1.6506295
1.553845516,1.5759853
2.356031205,2.0461235
5.882140042,6.5826244
1.316298626,1.3080616
1.385473128,1.460931
1.549878748,1.5440575
1.751754865,1.8318813
1.582091571,1.5759495
2.606149315,2.1944437
1.857524989,1.9854581
5.087569856,5.219713
1.388168999,1.4634275
1.483679315,1.4123231
1.470792514,1.4688778
3.77196064,3.9104106
5.543571247,5.828696
1.408441079,1.4348594
1.279257429,1.2536293
1.60404458,1.642169
1.591313902,1.6229211
1.458301748,1.4717263
1.319895787,1.3055751
1.282384024,1.3905983
1.931418177,1.9585667
1.959735454,2.0400422
2.119192724,2.3039222
2.093402027,2.359378
1.815937053,1.8407855
1.679369189,1.6641276
1.730122369,1.827844
1.871765955,1.8235853
1.630078037,1.5848219
1.958938264,1.9914386
4.358847211,4.1957064
1.406085174,1.3933591
1.452434347,1.5158608
1.681673315,1.6480509
1.888992816,1.7741352
1.611427991,1.7878579
1.549479023,1.5050293
1.92742569,1.6681077
1.962567645,2.0404
1.330399629,1.3685827
1.758147234,1.7269738
1.280796921,1.266092
2.82015075,2.6935601
1.595112159,1.6294364
7.888318659,6.616462
1.974025631,2.147347
4.672630925,3.3448164
1.678000206,1.8271124
1.419659773,1.3727916
1.479542292,1.399988
2.637236728,2.712511
1.414243331,1.4167342
2.575474466,2.9696674
5.558983694,5.370367
2.577627779,2.4542608
1.733602605,1.8165743
1.708950948,1.8161626
1.622214473,1.652532
1.598388375,1.6309636
