generation,fitness,gene_1,gene_2,gene_3,gene_4,gene_5,gene_6
1,13.029696464538574,1,34,0,18,17,2
1,11.152713775634766,1,32,5,12,5,2
1,12.487102508544922,1,34,0,18,11,2
1,11.258533477783203,1,34,0,18,3,2
1,9.477795600891113,1,32,13,12,0,2
1,9.41474723815918,1,34,10,12,10,2
1,9.352169036865234,1,30,2,18,2,2
1,10.525799751281738,1,32,0,12,1,2
1,11.003503799438477,1,34,0,18,2,2
1,10.525799751281738,1,32,0,12,1,2
1,10.628510475158691,1,32,4,12,4,2
1,10.088506698608398,1,32,3,12,3,2
1,10.084673881530762,1,20,16,32,16,2
1,9.447407722473145,1,34,0,12,17,2
1,9.834836959838867,1,32,0,12,3,2
1,10.644845962524414,1,32,3,18,3,2
1,10.364233016967773,1,34,0,18,0,2
1,10.628510475158691,1,32,4,12,4,2
1,11.258533477783203,1,34,0,18,3,2
1,11.375821113586426,1,34,25,18,0,2
1,11.003503799438477,1,34,0,18,2,2
1,11.003503799438477,1,34,0,18,2,2
1,12.487102508544922,1,34,0,18,11,2
1,11.725177764892578,1,32,10,12,10,2
1,9.800230979919434,1,32,0,12,2,2
1,11.725177764892578,1,32,10,12,10,2
1,11.003503799438477,1,34,0,18,2,2
1,11.258533477783203,1,34,0,18,3,2
1,9.800230979919434,1,32,0,12,2,2
1,11.003503799438477,1,34,0,18,2,2
1,10.525799751281738,1,32,0,12,1,2
1,10.928788185119629,1,30,0,18,18,2
1,8.572663307189941,1,34,4,12,4,2
1,12.008562088012695,1,32,18,12,17,2
1,10.364233016967773,1,34,0,18,0,2
1,10.088506698608398,1,32,3,12,3,2
1,12.01144790649414,1,32,17,12,10,2
1,10.928788185119629,1,30,0,18,18,2
1,11.152713775634766,1,32,5,12,5,2
1,11.003503799438477,1,34,0,18,2,2
1,10.44398307800293,1,32,4,12,2,2
1,11.258533477783203,1,34,0,18,3,2
1,11.003503799438477,1,34,0,18,2,2
1,10.153491020202637,1,32,17,12,0,2
1,11.725177764892578,1,32,10,12,10,2
1,10.364233016967773,1,34,0,18,0,2
1,9.496950149536133,1,30,16,18,0,2
1,9.181066513061523,1,32,0,12,0,2
1,11.003503799438477,1,34,0,18,2,2
1,13.029696464538574,1,34,0,18,17,2
1,11.258533477783203,1,34,0,18,3,2
1,9.966948509216309,1,32,2,12,2,2
1,8.171188354492188,3,32,4,12,4,2
1,10.628510475158691,1,32,4,12,4,2
1,10.928788185119629,1,30,0,18,18,2
1,11.258533477783203,1,34,0,18,3,2
1,13.029696464538574,1,34,0,18,17,2
1,12.487102508544922,1,34,0,18,11,2
1,10.628510475158691,1,32,4,12,4,2
1,11.003503799438477,1,34,0,18,2,2
1,10.225842475891113,1,32,11,12,2,2
1,11.725177764892578,1,32,10,12,10,2
1,11.152713775634766,1,32,5,12,5,2
1,11.003503799438477,1,34,0,18,2,2
1,10.628510475158691,1,32,4,12,4,2
1,9.181066513061523,1,32,0,12,0,2
1,12.487102508544922,1,34,0,18,11,2
1,11.258533477783203,1,34,0,18,3,2
1,13.222450256347656,1,32,10,18,17,2
1,10.928788185119629,1,30,0,18,18,2
1,11.152713775634766,1,32,5,12,5,2
1,13.029696464538574,1,34,0,18,17,2
1,11.003503799438477,1,34,0,18,2,2
1,11.258533477783203,1,34,0,18,3,2
1,12.487102508544922,1,34,0,18,11,2
1,10.525799751281738,1,32,0,12,1,2
1,11.152713775634766,1,32,5,12,5,2
1,10.553627967834473,1,32,0,12,5,2
1,11.258533477783203,1,34,0,18,3,2
1,11.152713775634766,1,32,5,12,5,2
1,11.258533477783203,1,34,0,18,3,2
1,10.525799751281738,1,32,0,12,1,2
1,12.835121154785156,1,34,0,18,16,2
1,10.628510475158691,1,32,4,12,4,2
1,10.525799751281738,1,32,0,12,1,2
1,10.525799751281738,1,32,0,12,1,2
1,12.487102508544922,1,34,0,18,11,2
1,10.364233016967773,1,34,0,18,0,2
1,10.553627967834473,1,32,0,12,5,2
1,11.003503799438477,1,34,0,18,2,2
1,9.3825044631958,1,32,11,24,10,2
1,11.464422225952148,1,34,0,18,4,2
1,9.834836959838867,1,32,0,12,3,2
1,11.725177764892578,1,32,10,12,10,2
1,10.527661323547363,1,32,1,12,2,2
1,13.029696464538574,1,34,0,18,17,2
1,12.487102508544922,1,34,0,18,11,2
1,11.258533477783203,1,34,0,18,3,2
1,10.525799751281738,1,32,0,12,1,2
1,11.003503799438477,1,34,0,18,2,2
2,13.029696464538574,1,34,0,18,17,2
2,13.029696464538574,1,34,0,18,17,2
2,10.040725708007812,1,34,18,12,17,2
2,11.003503799438477,1,34,0,18,2,2
2,12.487102508544922,1,34,0,18,11,2
2,13.029696464538574,1,34,0,18,17,2
2,13.029696464538574,1,34,0,18,17,2
2,11.725177764892578,1,32,10,12,10,2
2,11.152713775634766,1,32,5,12,5,2
2,13.029696464538574,1,34,0,18,17,2
2,13.029696464538574,1,34,0,18,17,2
2,12.487102508544922,1,34,0,18,11,2
2,13.029696464538574,1,34,0,18,17,2
